smiles,Acute oral toxicity (LD50),group
COc1c(O)cc(Cl)c(Cl)c1Cl,1.883,test
O=C(Cc1ccc(O)c(O)c1)c1ccc(O)c(O)c1O,2.1400001,test
CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,2.674,test
CCCCOCC(C)OCC(C)OCC(C)O,2.1300001,test
O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2c(Br)cc(Br)cc2Br)c(C(F)(F)F)c1,5.105,test
O=C(O)C1CCCCC1(O)c1ccccc1,2.1470001,test
Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,3.4030001000000003,test
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,2.6930001,test
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,2.0350001,test
c1ccc(C2=NCOCS2)cc1,2.441,test
CC(C)(C)NCCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,2.276,test
CNC(=O)O/N=C1\CSCS1,4.1700001,test
CNC(=O)O/N=C1/SCCSC1C,5.0009999,test
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,3.1800001,test
CCCOP(=S)(OCCC)Oc1cnn(C)c(=O)c1OC,4.112,test
CS/C(C)=N/OC(=O)N(C)SN(C)C(=O)O/N=C(\C)SC,3.73,test
CCOP(=O)(Oc1cnn(C)c(=O)c1OC)SC(C)C,3.8089999999999997,test
ClC1CC(Cl)C(Cl)C1Cl,2.3529999,test
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,2.145,test
COc1c(OP(=S)(OC)OC)cnn(C)c1=O,5.0500002,test
CCOP(=S)(OC)Oc1cnn(C)c(=O)c1OC,4.8060002,test
COc1c(OP(=S)(OCC(C)C)OC(C)C)cnn(C)c1=O,3.8289999999999997,test
COc1c(OP(=S)(OCC(C)C)OCC(C)C)cnn(C)c1=O,3.431,test
CCOP(=O)(Oc1cnn(C)c(=O)c1OC)N(C)C,4.7649999,test
COc1nn(-c2ccccc2OC)c(=O)o1,3.1040001,test
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,2.3269999,test
CCOc1ccc(C(=O)COC(=O)CCC(=O)O)c2ccccc12,1.975,test
C=CC(N)CCC(=O)O,1.6339999,test
CN(C)CCN(C)n1cc(-c2ccccc2)c2ccccc21,2.4030001,test
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,1.932,test
CCN(N=O)C(C)OC,2.1210001,test
CCCC(N)(CCC)CCC,3.0660000000000003,test
CS/C(C)=N\OC(=O)N(C)SN1CCOCC1,3.425,test
NC(=O)CCC/N=C(/c1ccc(Cl)cc1)c1cc(F)ccc1O,2.3940001,test
Cc1ccccc1CN(C)N=O,3.2609999,test
Cc1cccc(CN(C)N=O)c1,2.437,test
Cc1ccc(CN(C)N=O)cc1,2.6129999,test
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,1.3279999,test
CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.1340001,test
Cn1c([N+](=O)[O-])cnc1/C=C/c1ccnc(N)n1,1.511,test
N#CCO/N=C(\C#N)c1ccccc1,1.91,test
CCCCC(C)(C)O[Si](OC(C)(C)CCCC)(OC(C)(C)CCCC)OC(C)(C)CCCC,0.90899998,test
CCCCC(CC)COP(=O)(Cl)OCC(CC)CCCC,2.0550001,test
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,3.2110000000000003,test
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],2.49,test
COP(=S)(OC)SC1OCCOC1SP(=S)(OC)OC,3.0580001,test
CCN(CCO)C(=S)NP(=S)(OC)OC,4.204999900000001,test
CCCCC(CC)C(O)C(=O)O,1.71,test
CCCCC(Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)(C(=O)OC1CC(C)(C)N(C)C(C)(C)C1)C(=O)OC1CC(C)(C)N(C)C(C)(C)C1,2.6600001,test
CCOP(=O)(OCC)C(SCC)(Sc1ccccc1)P(=O)(OCC)OCC,4.2789998,test
CCOP(=O)(OCC)SC(C)C,3.0739999,test
CCOP(=S)(OCC)OC(C)C,2.3269999,test
CC1(C)OCC(COC(=O)Cc2ccc3c(c2)OCc2ccccc2C3=O)O1,3.6189999999999998,test
O=C(Cc1ccc2c(c1)OCc1ccccc1C2=O)OCC(O)CO,3.5569998999999997,test
CCN(CC)C(=O)c1ccccc1OCCO,2.5,test
CN1CN(CCO)CSC1=S,2.2839999,test
CCCCCCCCC1OC1CCCCCCCC(=O)OCC1(CC)OC1CCC,0.97500002,test
CC(C)(C)CC1(C)CO1,1.416,test
CC(C=O)CC(C)(C=O)CO,1.89,test
CCN(CC)C(=O)c1nnn(-c2ccccc2)c1C,2.7130001,test
CC(C)=CC1C(=O)OC(=O)C1(C=C(C)C)C=C(C)C,2.4460001,test
CCCCCCCCCc1ccc(C)cc1O,1.768,test
COc1ccc(OC(=O)/C=C(\C)OP(=O)(OC)OC)cc1,3.4960001000000003,test
COP(=O)(OC)O/C(C)=C/C(=O)Oc1ccc(C)cc1,3.2320001,test
Nc1nc2cc(I)ccc2o1,2.415,test
CN(C)c1nc2cc(Cl)ccc2o1,2.391,test
O=c1[nH]c2c(Cl)c(Cl)cc(Cl)c2o1,2.678,test
CC(Br)/C=C/Cl,3.3599998999999996,test
CCCCOC(=O)C(Cl)(Cl)Oc1ccccc1,2.267,test
CC1CC([As](C2CC(C)CC(C)(C)C2)C2CC(C)CC(C)(C)C2)CC(C)(C)C1,2.8410001,test
C=CC(=O)OCCCOCC,2.2850001,test
CCOP(=O)(OCC)OCn1c(=O)oc2cc(Cl)ccc21,3.9820001000000005,test
COP(=S)(OC)SCSc1cccc(Cl)c1,3.6229998999999995,test
COP(=S)(OC)SCSc1cc(Cl)cc(Cl)c1,2.8970001,test
O=P(OCCCl)(OCCCl)OC1CC(C(Br)CBr)CCC1Cl,2.1259999,test
C=CCSC(=S)SC(Cl)(Cl)Cl,2.089,test
O=C(O)CSc1cccc2cccc(CCl)c12,2.0280001,test
CCOP(=S)(Oc1cnn(C)c(=O)c1Cl)OC(C)C,3.4610000000000003,test
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,2.892,test
CCS(=O)(=O)Nc1c(C)cc(OC(=O)NC)cc1C,2.5650001000000002,test
CC/C=C\CCOC(=O)c1ccccc1O,1.6440001,test
CC(C)[C@H](C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,3.1110001,test
CCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,3.7909998999999996,test
CCCCCCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,3.4219998999999994,test
Clc1cccc(Cl)c1Nc1ncccn1,1.706,test
CNC(=O)O/N=C1/SC(C)C(=O)NC1(C)C,5.4429998,test
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)CC4=CC(=O)C=CC4(C)C3C(O)CC21C,2.161,test
CC(C)C(C(=O)OC(C#N)c1ccc(Oc2ccccc2)cc1)c1ccc(Cl)cc1,2.9690001,test
CC(C(=O)O)c1ccc2oc(-c3ccc(F)cc3)nc2c1,2.7379999,test
CCOP(=S)(OCC)N(SN(C)C(=O)O/N=C(/C)SC)C(C)C,3.0940001,test
CC(C(O)c1ccccc1)N(C)CCC#N,2.3659999,test
O=c1c2ccccc2c2c([N+](=O)[O-])cc3c4cc([N+](=O)[O-])c5c6ccccc6c(=O)c6ccc(c7ccc1c2c73)c4c65,1.7380000000000002,test
CCCC(=O)OCN(C)N=O,2.3010001,test
CC1(C)[C@H](/C=C(\Cl)C(F)(F)F)[C@@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,3.4949999,test
CC/C=C\CCOCC=O,1.54,test
CCOC(=O)COc1ccc2c(C)c(CCN(CC)CC)c(=O)oc2c1Cl,2.5009999,test
CCN(CC)c1ccc(-c2nc(=O)n(C)nc2-c2ccc(N(CC)CC)cc2)cc1,2.7950001,test
CC(C)O/C(Cl)=C(/Cl)C(Cl)=C(Cl)Cl,2.3710001,test
CCCOC/C(=N\c1ccc(Cl)cc1C(F)(F)F)n1ccnc1,2.6839999999999997,test
CS/C(C)=N\OC(=O)N(C)SSN(C)C(=O)O/N=C(/C)SC,3.3080001000000006,test
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)C2C(C)C,2.066,test
O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cccc1Cl,2.339,test
O=C(O)Cc1ccccc1Nc1c(Cl)ccc(O)c1Cl,2.6059999,test
Cc1cc(N)ccc1S(=O)(=O)NCCO,1.413,test
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,2.0250001,test
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,2.98,test
CN1CCC23NC(=O)CC(c4cc(Cl)ccc4O2)C3C1,2.325,test
CCCCC(CC)C(=O)O[Si](C)(OC(=O)C(CC)CCCC)OC(=O)C(CC)CCCC,2.3169999,test
CCCCCCC(=O)OCCOCCOCCOCCOC(=O)CCCCCC,1.224,test
Cc1cc(NC(=O)c2ccccc2O)n(-c2ccccc2)n1,2.346,test
CC(Oc1ccccc1C1CCCCC1)/C(N)=N\O,3.7030001000000006,test
CN(C)/N=C1\S/C(=N/OC(=O)N(C)SC(Cl)(Cl)Cl)C(C)(C)S1,5.085,test
CN(SC(Cl)(Cl)Cl)C(=O)O/N=C1/SC(=C(C#N)C#N)SC1(C)C,2.904,test
[O-][n+]1cccc(CSc2ccncn2)c1,1.979,test
CC1CCCC2N(C)C=C(C(N)=O)C(=O)N12,2.7809999,test
CCCC(C)(Oc1ccc(Cc2ccc(Cl)cc2)cc1)C(=O)OCc1cccnc1,1.6269999999999998,test
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,1.8890001,test
COC1CC(C)(O)Cc2cc3c(c(O)c21)C(=O)c1c(O)cc2c(c1C3=O)OC1OC2(C)C(O)C(N(C)C)C1O,2.4809999,test
COCCOC(=O)CCCCCCCCC(=O)OCCOC,1.807,test
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,2.563,test
CCCCn1ncc(OP(=S)(OCC)OC(C)C)c(OC)c1=O,4.2189999,test
CS/C(C)=N\OC(=O)N(C)SN(C(C)C)P1(=S)OCCCO1,2.8099998999999998,test
Cc1ccc2c(c1)CC(=O)c1cc(C(C)C(=O)O)ccc1O2,3.3039998999999995,test
Cc1ccc2c(c1)CC(=O)c1cc(CC(=O)O)ccc1O2,2.937,test
CC(C(=O)OCCOCCO)c1ccc2c(c1)C(=O)Cc1ccccc1O2,3.154,test
COc1c(OP(=S)(Oc2cnn(C)c(=O)c2OC)OC(C)C)cnn(C)c1=O,3.6359998999999994,test
COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1,2.96,test
O=C1c2ccccc2C(=O)c2c(Nc3ccc(Oc4ccc(S(=O)(=O)O)cc4)cc3)ccc(Nc3ccc(Oc4ccc(S(=O)(=O)O)cc4)cc3)c21,1.9340000000000002,test
O=S(=O)(O)c1ccc2cc(Nc3cccc4c(O)c(S(=O)(=O)O)ccc34)ccc2c1O,1.6230000000000002,test
CCOC(=O)CC(=O)NP(=O)(OC)SC,3.3099998999999998,test
CCCCCCCCC(C/C=C/Cl)CCCN,2.2939998999999998,test
CCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.49,test
Nc1ccccc1SCc1ncon1,3.4170001000000005,test
CC(=O)OC(C(Cl)(Cl)Cl)P(=O)(Oc1ccccc1)Oc1ccccc1,2.1110001,test
CCOC(=O)Oc1ccc(CCNC(=O)C(CCSC)NC(C)=O)cc1OC(=O)OCC,2.372,test
COP(=O)(OC)C(OC(=O)CCl)C(Cl)(Cl)Cl,2.987,test
CC12CCC3c4ccc(O)cc4CCC3C1CCC2OC(=O)COC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,2.9560001000000002,test
CCCC(=O)C1c2cccc(O)c2C(=O)c2c(O)cccc21,2.273,test
CCCSP(=S)(OCC)Oc1cnn(-c2ccccc2)c(=O)c1OC,3.125,test
O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)Nc1cccc(Cl)c1Cl,2.2820001,test
OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,2.4219999,test
CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1,2.8380001,test
CCCSP(=O)(OC)OC,4.2919998,test
S=C(/C=C/c1ccc2c(c1)OCO2)N1CCOCC1,2.9879999,test
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,2.319,test
CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.4809999,test
O=C(O)c1ccccc1Nc1cccc(Cl)c1CO,2.063,test
COc1cc(/C=C/C(=S)N2CCOCC2)cc(OC)c1OC,2.3789999,test
Cc1ccc2c(c1)CC(=O)c1cc(C(C)C(=O)O)ccc1S2,3.4949999,test
Clc1ccc(N2N=NC3C4CC(C5N=NC45)C32)cc1,3.0209999,test
CC1=CC2C(=O)OC3CC(C/C=C(\C)CC(C)/C=C/C=C4\COC(C1O)C42O)OC1(CCC(C)C(C(C)C)O1)C3,2.3529999,test
CC(O)C(c1ccc2c(c1)OCO2)N1CCOCC1,2.0309999,test
COc1c(C)ccc(C)c1N(COC(C)C)C(=O)CCl,2.2390001,test
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,3.3659999,test
O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO,2.029,test
CCCC1(c2cccc(O)c2)CCN(C)CC1C,2.4449999,test
S=c1[nH]nc(NCNc2n[nH]c(=S)s2)s1,1.778,test
CCCC(C)OP(=S)(OC)OC,2.8340001,test
COP(=O)(OC)SC(C)C,3.2320001,test
COP(=O)(OC)SC(C)(C)C,3.4949999,test
Cc1ccccc1OCC(O)CN(N/C=N/C(=O)c1ccccc1)C(C)C,2.0999999,test
O=C(O)C1CSC(c2ccccc2O)N1C(=O)CCS,1.5779999,test
O=C1CCc2cc(CCCCN3CCN(c4ccccc4Cl)CC3)ccc2N1,2.9010000000000002,test
O=c1ccc2cc(CCCCN3CCN(c4ccccc4)CC3)ccc2[nH]1,2.859,test
CCCCCCCCCCCCCN1CC(C)OC(C)C1,2.661,test
CC(C)NCC(O)COc1cccc2c1OCC(O[N+](=O)[O-])C2,2.497,test
C/C=C(\C)C(=O)N1CCCc2cc(C)ccc21,2.0179999,test
CC1(C)CON(Cc2ccccc2Cl)C1=O,2.2430000000000003,test
Cn1cnc2c1c(=O)n(CCCN1CCN(c3ccc(Cl)c(Cl)c3)CC1)c(=O)n2C,2.3529999,test
CC(=C/c1ccccc1)/C=C1\SC(=S)N(CC(=O)O)C1=O,4.7800002,test
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,3.592,test
COc1cc(C2NC(=O)CCS2)cc(OC)c1OC,1.72,test
CO[Si](CCCNCCC[Si](OC)(OC)OC)(OC)OC,1.96,test
CC(C)Oc1cccc(C2CC(=O)NC2=O)c1,1.9880000000000002,test
CCP(=O)(OC)SC,4.2690000999999995,test
CCOP(=S)(OCC)Oc1ccc(Cl)c([N+](=O)[O-])c1,3.513,test
C=CCNc1nc(NCC=C)nc(N(CCCCCCN(c2nc(NCC=C)nc(NCC=C)n2)C2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)n1,2.2850001,test
C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,2.6700001,test
COc1ccc2c(c1)c(CC(=O)OC/C=C(\C)CC/C=C(\C)CCC=C(C)C)c(C)n2C(=O)c1ccc(Cl)cc1,2.5250001,test
O=C(O)CCCNS(=O)(=O)c1cccc(C(F)(F)F)c1,1.3789999,test
CCNC(C)CN1CCc2c(c(=O)oc3ccccc23)C1,2.98,test
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,2.3819999999999997,test
COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,3.977,test
COc1ccccc1OC(=O)CNC(=O)Cc1ccc(C(=O)c2ccc(C)cc2)n1C,2.4619999,test
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C1=COCCO1,2.1889998999999998,test
CNC(=S)/C=C/c1ccc2c(c1)OCO2,2.983,test
CO/N=C(/Cc1cccnc1)c1ccc(Cl)cc1Cl,2.2379999,test
COC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,4.039,test
NC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.8599998999999996,test
Fc1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,4.5100002,test
FC(F)(F)c1nc2c(I)cc(Cl)cc2[nH]1,4.1589998999999995,test
Cc1ccc2[nH]c(C(F)(F)F)nc2c1[N+](=O)[O-],4.5,test
O=[N+]([O-])c1ccc(Cl)c2nc(C(F)(F)F)[nH]c12,4.380000099999999,test
Fc1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,5.5599999,test
Fc1c(Br)c(Br)c2nc(C(F)(F)F)[nH]c2c1Br,4.6599998,test
FC(F)(F)c1nc2c(Cl)c(Cl)c(Br)c(Br)c2[nH]1,5.079999900000001,test
NS(=O)(=O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,3.6470001000000005,test
CCC(=O)Nc1ccc2[nH]c(C(F)(F)F)nc2c1,4.46,test
CCCOP(=O)(CC)SCCC,5.0679998,test
CCCOP(=O)(CC)SC,4.670000099999999,test
CCCP(=O)(OC)SC,3.8280001000000006,test
CCSP(=O)(CC)OC,4.23,test
CO/N=C(C)/C(=N/OC(=O)N(C)SN(C)C(=O)Oc1cccc2ccccc12)C(=O)N(C)C,3.4730000000000003,test
CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(Cl)cc(OC)n1,2.0050001,test
CNS(=O)(=O)CCNC(=O)N(CCCl)N=O,3.8340001000000004,test
CN(C)S(=O)(=O)CCCCCNC(=O)N(CCCl)N=O,3.1189999999999998,test
CNC(=O)O/N=C(\SCC(N)=O)C(C)(C)C,4.5440001,test
CCC(C)(C)C1CCC(C2=C(O)C(=O)c3ccccc3C2=O)CC1,2.2130001,test
CCN(CC)CCNC(=O)C(C)(C)Oc1ccc(Cl)cc1,3.0179999,test
CN(C)C(=O)n1c(Br)nc(Br)c1Br,3.8759998999999996,test
CCOC(=O)C1CC(=O)C(=C(O)C2CC2)C(=O)C1,1.7530000000000001,test
CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,2.806,test
COC(=O)Nc1nc2cc(Oc3ccc4[nH]c(NC(=O)OC)nc4c3)ccc2[nH]1,3.2969998999999994,test
CCn1c(C)c/c(=N\C(=O)c2ccccc2O)n1-c1ccccc1,2.415,test
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,1.966,test
OCC1OC(n2cnc3c(NCC(c4ccccc4)c4ccccc4)ncnc32)C(O)C1O,3.431,test
Cc1ccn(CO)n1,1.8319999999999999,test
CCN(CC)P1(=S)OCc2cc([N+](=O)[O-])ccc2O1,3.3039998999999995,test
CN(C)P1(=S)OCc2cc([N+](=O)[O-])ccc2O1,3.3410001000000005,test
CC(=O)OCOC(=O)C1=C(COC(N)=O)SC2C(C(C)O)C(=O)N12,1.6980000000000002,test
COC1CCC(OC2CC3(CC(O)C(C)C(C(C)/C=C(\C)C(=O)C(C)CC(C)C(=O)O)O3)OC2(C)C2CCC(C)C3(OC(C4OC(O)(CO)C(C)CC4C)CC3C)O2)OC1C,5.0630002,test
CN(C)c1ccccc1CS(=O)c1nc2ccccc2[nH]1,2.362,test
CCC/C=C(/C=N/CCCCCCCCCCCCCCCCCCCCC)CC,1.8969999999999998,test
CCN(CC)CCOc1ccnc(N)n1,2.0220001,test
CCc1cnc(C(=O)O)c(C(=O)O)c1,1.765,test
CN(C)CC(=O)N/N=C/c1c(Cl)nc2sccn12,2.28,test
COc1cc2c(cc1OC)C(c1ccc(N)cc1)=NN=C(C)C2,3.3829998999999997,test
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C\C(=O)OC(C)(C)C,2.714,test
Clc1ccc(N2CCN(C/C=C/c3ccccc3)CC2)nn1,2.8139998999999998,test
CNC(=O)O/N=C1\SCOC1(C)C,5.0089998,test
CNC(=O)O/N=C1\SCCOC1C,4.532000099999999,test
CNC(=O)O/N=C1\SCCOC1(C)C,5.5609999000000006,test
COc1ccc2cc(C(C)C(=O)OCCOCCO)ccc2c1,2.698,test
CC(=O)Nc1ccc([N+](=O)[O-])c(Cl)n1,2.046,test
COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCC2CO2)cc1,2.717,test
CC(C)=NOCCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,1.9480000000000002,test
CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,1.976,test
O=C(O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(F)cc21,2.2969999,test
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,3.0139999,test
Cn1c(=O)c2c(ncn2CC2SCCS2)n(C)c1=O,2.211,test
CCCCCCCCOP(=O)(O)OCCC(Cl)Cl,1.494,test
CCOC(=S)/C=C/c1cc(OC)c(OC)c(OC)c1,2.4489999,test
CCCOc1ccc(/C=C/C(=S)OCC)cc1OC,2.4430001,test
COC(=O)CCC(=O)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2cc(Cl)sc21,4.8109999000000006,test
c1ccc(-c2ccc(CCOc3ncnc4ccccc34)cc2)cc1,2.4530001,test
CC1(C)Oc2ccc(S(=O)(=O)c3ccccc3)cc2C(N2CCCC2=O)C1O,2.303,test
N#C/N=c1\ccccn1Cc1c(Cl)cccc1Cl,2.7449999,test
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,3.8169998999999994,test
CC1CN(CCCCCCCCNC(=O)Oc2ccc3c(c2)C2(C)CCN(C)C2N3C)CC(C)O1,3.9389998999999998,test
COc1ccc(C2=Cc3ccccc3OC2c2ccc(OCCN3CCCCC3)cc2)cc1,1.946,test
CC1Cc2cc(C(=O)CCc3ccccc3)ccc2O1,2.0929999,test
CN(CCn1cnc2c1c(=O)n(C)c(=O)n2C)c1ccccc1,2.0369999,test
CC1(C)CO/C(=C2\C=CC=CC2=O)N1,1.7130001,test
Ic1ccc(Nc2nnc(CCN3c4ccccc4Sc4ccccc43)s2)cc1,2.2320001,test
CN(C)c1ncnc2c1ncn2CC1CC1,2.5810001000000002,test
c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,3.1559999,test
